subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
IA,2002,07,360,CDD,noaa,Jul,JL
KS,2002,07,500,CDD,noaa,Jul,JL
KY,2002,07,415,CDD,noaa,Jul,JL
LA,2002,07,536,CDD,noaa,Jul,JL
ME,2002,07,112,CDD,noaa,Jul,JL
MD,2002,07,374,CDD,noaa,Jul,JL
MA,2002,07,269,CDD,noaa,Jul,JL
MI,2002,07,312,CDD,noaa,Jul,JL
MN,2002,07,271,CDD,noaa,Jul,JL
MS,2002,07,483,CDD,noaa,Jul,JL
MO,2002,07,448,CDD,noaa,Jul,JL
MT,2002,07,181,CDD,noaa,Jul,JL
NE,2002,07,466,CDD,noaa,Jul,JL
NV,2002,07,580,CDD,noaa,Jul,JL
NH,2002,07,172,CDD,noaa,Jul,JL
NJ,2002,07,367,CDD,noaa,Jul,JL
NM,2002,07,310,CDD,noaa,Jul,JL
NY,2002,07,314,CDD,noaa,Jul,JL
NC,2002,07,432,CDD,noaa,Jul,JL
ND,2002,07,249,CDD,noaa,Jul,JL
OH,2002,07,342,CDD,noaa,Jul,JL
OK,2002,07,507,CDD,noaa,Jul,JL
OR,2002,07,149,CDD,noaa,Jul,JL
PA,2002,07,301,CDD,noaa,Jul,JL
RI,2002,07,293,CDD,noaa,Jul,JL
SC,2002,07,511,CDD,noaa,Jul,JL
SD,2002,07,399,CDD,noaa,Jul,JL
TN,2002,07,407,CDD,noaa,Jul,JL
TX,2002,07,528,CDD,noaa,Jul,JL
UT,2002,07,359,CDD,noaa,Jul,JL
VT,2002,07,134,CDD,noaa,Jul,JL
VA,2002,07,387,CDD,noaa,Jul,JL
WA,2002,07,102,CDD,noaa,Jul,JL
WV,2002,07,293,CDD,noaa,Jul,JL
WI,2002,07,282,CDD,noaa,Jul,JL
WY,2002,07,221,CDD,noaa,Jul,JL
AL,2002,07,0,HDD,noaa,Jul,JL
AK,2002,07,196,HDD,noaa,Jul,JL
AZ,2002,07,0,HDD,noaa,Jul,JL
AR,2002,07,0,HDD,noaa,Jul,JL
CA,2002,07,0,HDD,noaa,Jul,JL
CO,2002,07,0,HDD,noaa,Jul,JL
CT,2002,07,0,HDD,noaa,Jul,JL
DE,2002,07,0,HDD,noaa,Jul,JL
DC,2002,07,0,HDD,noaa,Jul,JL
FL,2002,07,0,HDD,noaa,Jul,JL
GA,2002,07,0,HDD,noaa,Jul,JL
HI,2002,07,0,HDD,noaa,Jul,JL
ID,2002,07,0,HDD,noaa,Jul,JL
IL,2002,07,1,HDD,noaa,Jul,JL
IN,2002,07,0,HDD,noaa,Jul,JL
IA,2002,07,7,HDD,noaa,Jul,JL
KS,2002,07,0,HDD,noaa,Jul,JL
KY,2002,07,0,HDD,noaa,Jul,JL
LA,2002,07,0,HDD,noaa,Jul,JL
ME,2002,07,31,HDD,noaa,Jul,JL
MD,2002,07,0,HDD,noaa,Jul,JL
MA,2002,07,5,HDD,noaa,Jul,JL
MI,2002,07,0,HDD,noaa,Jul,JL
MN,2002,07,3,HDD,noaa,Jul,JL
MS,2002,07,0,HDD,noaa,Jul,JL
MO,2002,07,0,HDD,noaa,Jul,JL
MT,2002,07,5,HDD,noaa,Jul,JL
NE,2002,07,1,HDD,noaa,Jul,JL
NV,2002,07,0,HDD,noaa,Jul,JL
NH,2002,07,18,HDD,noaa,Jul,JL
NJ,2002,07,0,HDD,noaa,Jul,JL
NM,2002,07,0,HDD,noaa,Jul,JL
NY,2002,07,0,HDD,noaa,Jul,JL
NC,2002,07,0,HDD,noaa,Jul,JL
ND,2002,07,19,HDD,noaa,Jul,JL
OH,2002,07,0,HDD,noaa,Jul,JL
OK,2002,07,0,HDD,noaa,Jul,JL
OR,2002,07,17,HDD,noaa,Jul,JL
PA,2002,07,0,HDD,noaa,Jul,JL
RI,2002,07,1,HDD,noaa,Jul,JL
SC,2002,07,0,HDD,noaa,Jul,JL
SD,2002,07,6,HDD,noaa,Jul,JL
TN,2002,07,0,HDD,noaa,Jul,JL
TX,2002,07,0,HDD,noaa,Jul,JL
UT,2002,07,0,HDD,noaa,Jul,JL
VT,2002,07,62,HDD,noaa,Jul,JL
VA,2002,07,0,HDD,noaa,Jul,JL
WA,2002,07,38,HDD,noaa,Jul,JL
WV,2002,07,0,HDD,noaa,Jul,JL
WI,2002,07,15,HDD,noaa,Jul,JL
WY,2002,07,20,HDD,noaa,Jul,JL
AL,2002,08,469,CDD,noaa,Aug,AG
AK,2002,08,2,CDD,noaa,Aug,AG
AZ,2002,08,654,CDD,noaa,Aug,AG
AR,2002,08,479,CDD,noaa,Aug,AG
CA,2002,08,197,CDD,noaa,Aug,AG
CO,2002,08,122,CDD,noaa,Aug,AG
CT,2002,08,243,CDD,noaa,Aug,AG
DE,2002,08,380,CDD,noaa,Aug,AG
DC,2002,08,504,CDD,noaa,Aug,AG
FL,2002,08,514,CDD,noaa,Aug,AG
GA,2002,08,434,CDD,noaa,Aug,AG
HI,2002,08,515,CDD,noaa,Aug,AG
ID,2002,08,126,CDD,noaa,Aug,AG
IL,2002,08,278,CDD,noaa,Aug,AG
IN,2002,08,307,CDD,noaa,Aug,AG
IA,2002,08,205,CDD,noaa,Aug,AG
KS,2002,08,436,CDD,noaa,Aug,AG
KY,2002,08,390,CDD,noaa,Aug,AG
LA,2002,08,532,CDD,noaa,Aug,AG
ME,2002,08,116,CDD,noaa,Aug,AG
MD,2002,08,363,CDD,noaa,Aug,AG
MA,2002,08,241,CDD,noaa,Aug,AG
MI,2002,08,191,CDD,noaa,Aug,AG
MN,2002,08,96,CDD,noaa,Aug,AG
MS,2002,08,467,CDD,noaa,Aug,AG
MO,2002,08,379,CDD,noaa,Aug,AG
MT,2002,08,56,CDD,noaa,Aug,AG
NE,2002,08,295,CDD,noaa,Aug,AG
NV,2002,08,457,CDD,noaa,Aug,AG
NH,2002,08,168,CDD,noaa,Aug,AG
NJ,2002,08,320,CDD,noaa,Aug,AG
NM,2002,08,288,CDD,noaa,Aug,AG
NY,2002,08,275,CDD,noaa,Aug,AG
NC,2002,08,374,CDD,noaa,Aug,AG
ND,2002,08,103,CDD,noaa,Aug,AG
OH,2002,08,283,CDD,noaa,Aug,AG
OK,2002,08,523,CDD,noaa,Aug,AG
OR,2002,08,121,CDD,noaa,Aug,AG
PA,2002,08,262,CDD,noaa,Aug,AG
RI,2002,08,251,CDD,noaa,Aug,AG
SC,2002,08,438,CDD,noaa,Aug,AG
SD,2002,08,206,CDD,noaa,Aug,AG
TN,2002,08,393,CDD,noaa,Aug,AG
TX,2002,08,578,CDD,noaa,Aug,AG
UT,2002,08,232,CDD,noaa,Aug,AG
VT,2002,08,148,CDD,noaa,Aug,AG
VA,2002,08,358,CDD,noaa,Aug,AG
WA,2002,08,92,CDD,noaa,Aug,AG
WV,2002,08,281,CDD,noaa,Aug,AG
WI,2002,08,142,CDD,noaa,Aug,AG
WY,2002,08,102,CDD,noaa,Aug,AG
AL,2002,08,0,HDD,noaa,Aug,AG
AK,2002,08,294,HDD,noaa,Aug,AG
AZ,2002,08,0,HDD,noaa,Aug,AG
AR,2002,08,0,HDD,noaa,Aug,AG
CA,2002,08,0,HDD,noaa,Aug,AG
CO,2002,08,33,HDD,noaa,Aug,AG
CT,2002,08,5,HDD,noaa,Aug,AG
DE,2002,08,0,HDD,noaa,Aug,AG
DC,2002,08,0,HDD,noaa,Aug,AG
FL,2002,08,0,HDD,noaa,Aug,AG
GA,2002,08,0,HDD,noaa,Aug,AG
HI,2002,08,0,HDD,noaa,Aug,AG
ID,2002,08,16,HDD,noaa,Aug,AG
IL,2002,08,10,HDD,noaa,Aug,AG
IN,2002,08,0,HDD,noaa,Aug,AG
IA,2002,08,22,HDD,noaa,Aug,AG
KS,2002,08,4,HDD,noaa,Aug,AG
KY,2002,08,0,HDD,noaa,Aug,AG
LA,2002,08,0,HDD,noaa,Aug,AG
ME,2002,08,24,HDD,noaa,Aug,AG
MD,2002,08,0,HDD,noaa,Aug,AG
MA,2002,08,15,HDD,noaa,Aug,AG
MI,2002,08,2,HDD,noaa,Aug,AG
MN,2002,08,18,HDD,noaa,Aug,AG
MS,2002,08,0,HDD,noaa,Aug,AG
MO,2002,08,0,HDD,noaa,Aug,AG
MT,2002,08,97,HDD,noaa,Aug,AG
NE,2002,08,13,HDD,noaa,Aug,AG
NV,2002,08,0,HDD,noaa,Aug,AG
NH,2002,08,18,HDD,noaa,Aug,AG
NJ,2002,08,1,HDD,noaa,Aug,AG
NM,2002,08,1,HDD,noaa,Aug,AG
NY,2002,08,1,HDD,noaa,Aug,AG
NC,2002,08,0,HDD,noaa,Aug,AG
ND,2002,08,78,HDD,noaa,Aug,AG
OH,2002,08,0,HDD,noaa,Aug,AG
OK,2002,08,0,HDD,noaa,Aug,AG
OR,2002,08,43,HDD,noaa,Aug,AG
PA,2002,08,2,HDD,noaa,Aug,AG
RI,2002,08,2,HDD,noaa,Aug,AG
SC,2002,08,0,HDD,noaa,Aug,AG
SD,2002,08,34,HDD,noaa,Aug,AG
TN,2002,08,0,HDD,noaa,Aug,AG
TX,2002,08,0,HDD,noaa,Aug,AG
UT,2002,08,1,HDD,noaa,Aug,AG
VT,2002,08,61,HDD,noaa,Aug,AG
VA,2002,08,0,HDD,noaa,Aug,AG
WA,2002,08,48,HDD,noaa,Aug,AG
WV,2002,08,0,HDD,noaa,Aug,AG
WI,2002,08,38,HDD,noaa,Aug,AG
WY,2002,08,109,HDD,noaa,Aug,AG
AL,2002,09,362,CDD,noaa,Sep,SP
AK,2002,09,0,CDD,noaa,Sep,SP
AZ,2002,09,474,CDD,noaa,Sep,SP
AR,2002,09,321,CDD,noaa,Sep,SP
CA,2002,09,170,CDD,noaa,Sep,SP
CO,2002,09,46,CDD,noaa,Sep,SP
CT,2002,09,63,CDD,noaa,Sep,SP
DE,2002,09,201,CDD,noaa,Sep,SP
DC,2002,09,243,CDD,noaa,Sep,SP
FL,2002,09,492,CDD,noaa,Sep,SP
GA,2002,09,322,CDD,noaa,Sep,SP
HI,2002,09,466,CDD,noaa,Sep,SP
ID,2002,09,51,CDD,noaa,Sep,SP
IL,2002,09,135,CDD,noaa,Sep,SP
IN,2002,09,162,CDD,noaa,Sep,SP
IA,2002,09,116,CDD,noaa,Sep,SP
KS,2002,09,242,CDD,noaa,Sep,SP
KY,2002,09,243,CDD,noaa,Sep,SP
LA,2002,09,435,CDD,noaa,Sep,SP
ME,2002,09,38,CDD,noaa,Sep,SP
MD,2002,09,164,CDD,noaa,Sep,SP
MA,2002,09,57,CDD,noaa,Sep,SP
MI,2002,09,118,CDD,noaa,Sep,SP
MN,2002,09,66,CDD,noaa,Sep,SP
MS,2002,09,378,CDD,noaa,Sep,SP
MO,2002,09,195,CDD,noaa,Sep,SP
MT,2002,09,30,CDD,noaa,Sep,SP
NE,2002,09,138,CDD,noaa,Sep,SP
NV,2002,09,258,CDD,noaa,Sep,SP
NH,2002,09,57,CDD,noaa,Sep,SP
NJ,2002,09,113,CDD,noaa,Sep,SP
NM,2002,09,121,CDD,noaa,Sep,SP
NY,2002,09,94,CDD,noaa,Sep,SP
NC,2002,09,231,CDD,noaa,Sep,SP
ND,2002,09,59,CDD,noaa,Sep,SP
OH,2002,09,140,CDD,noaa,Sep,SP
OK,2002,09,314,CDD,noaa,Sep,SP
OR,2002,09,58,CDD,noaa,Sep,SP
PA,2002,09,79,CDD,noaa,Sep,SP
RI,2002,09,69,CDD,noaa,Sep,SP
SC,2002,09,320,CDD,noaa,Sep,SP
SD,2002,09,101,CDD,noaa,Sep,SP
TN,2002,09,265,CDD,noaa,Sep,SP
TX,2002,09,399,CDD,noaa,Sep,SP
UT,2002,09,83,CDD,noaa,Sep,SP
VT,2002,09,58,CDD,noaa,Sep,SP
VA,2002,09,178,CDD,noaa,Sep,SP
WA,2002,09,26,CDD,noaa,Sep,SP
WV,2002,09,156,CDD,noaa,Sep,SP
WI,2002,09,72,CDD,noaa,Sep,SP
WY,2002,09,35,CDD,noaa,Sep,SP
AL,2002,09,3,HDD,noaa,Sep,SP
AK,2002,09,473,HDD,noaa,Sep,SP
AZ,2002,09,0,HDD,noaa,Sep,SP
AR,2002,09,12,HDD,noaa,Sep,SP
CA,2002,09,5,HDD,noaa,Sep,SP
CO,2002,09,198,HDD,noaa,Sep,SP
CT,2002,09,42,HDD,noaa,Sep,SP
DE,2002,09,4,HDD,noaa,Sep,SP
DC,2002,09,1,HDD,noaa,Sep,SP
FL,2002,09,0,HDD,noaa,Sep,SP
GA,2002,09,2,HDD,noaa,Sep,SP
HI,2002,09,0,HDD,noaa,Sep,SP
ID,2002,09,161,HDD,noaa,Sep,SP
IL,2002,09,74,HDD,noaa,Sep,SP
IN,2002,09,29,HDD,noaa,Sep,SP
IA,2002,09,104,HDD,noaa,Sep,SP
KS,2002,09,39,HDD,noaa,Sep,SP
KY,2002,09,11,HDD,noaa,Sep,SP
LA,2002,09,0,HDD,noaa,Sep,SP
ME,2002,09,144,HDD,noaa,Sep,SP
MD,2002,09,9,HDD,noaa,Sep,SP
MA,2002,09,65,HDD,noaa,Sep,SP
MI,2002,09,60,HDD,noaa,Sep,SP
MN,2002,09,161,HDD,noaa,Sep,SP
MS,2002,09,3,HDD,noaa,Sep,SP
MO,2002,09,43,HDD,noaa,Sep,SP
MT,2002,09,262,HDD,noaa,Sep,SP
NE,2002,09,108,HDD,noaa,Sep,SP
NV,2002,09,9,HDD,noaa,Sep,SP
NH,2002,09,120,HDD,noaa,Sep,SP
NJ,2002,09,17,HDD,noaa,Sep,SP
NM,2002,09,78,HDD,noaa,Sep,SP
NY,2002,09,29,HDD,noaa,Sep,SP
NC,2002,09,0,HDD,noaa,Sep,SP
ND,2002,09,232,HDD,noaa,Sep,SP
OH,2002,09,37,HDD,noaa,Sep,SP
OK,2002,09,17,HDD,noaa,Sep,SP
OR,2002,09,108,HDD,noaa,Sep,SP
PA,2002,09,40,HDD,noaa,Sep,SP
RI,2002,09,32,HDD,noaa,Sep,SP
SC,2002,09,1,HDD,noaa,Sep,SP
SD,2002,09,171,HDD,noaa,Sep,SP
TN,2002,09,17,HDD,noaa,Sep,SP
TX,2002,09,0,HDD,noaa,Sep,SP
UT,2002,09,116,HDD,noaa,Sep,SP
VT,2002,09,146,HDD,noaa,Sep,SP
VA,2002,09,1,HDD,noaa,Sep,SP
WA,2002,09,165,HDD,noaa,Sep,SP
WV,2002,09,24,HDD,noaa,Sep,SP
WI,2002,09,126,HDD,noaa,Sep,SP
WY,2002,09,264,HDD,noaa,Sep,SP
AL,2002,10,149,CDD,noaa,Oct,OC
AK,2002,10,0,CDD,noaa,Oct,OC
AZ,2002,10,158,CDD,noaa,Oct,OC
AR,2002,10,53,CDD,noaa,Oct,OC
CA,2002,10,50,CDD,noaa,Oct,OC
CO,2002,10,0,CDD,noaa,Oct,OC
CT,2002,10,13,CDD,noaa,Oct,OC
DE,2002,10,35,CDD,noaa,Oct,OC
DC,2002,10,66,CDD,noaa,Oct,OC
FL,2002,10,398,CDD,noaa,Oct,OC
GA,2002,10,135,CDD,noaa,Oct,OC
HI,2002,10,454,CDD,noaa,Oct,OC
ID,2002,10,0,CDD,noaa,Oct,OC
IL,2002,10,9,CDD,noaa,Oct,OC
IN,2002,10,24,CDD,noaa,Oct,OC
IA,2002,10,0,CDD,noaa,Oct,OC
KS,2002,10,5,CDD,noaa,Oct,OC
KY,2002,10,38,CDD,noaa,Oct,OC
LA,2002,10,218,CDD,noaa,Oct,OC
ME,2002,10,2,CDD,noaa,Oct,OC
MD,2002,10,34,CDD,noaa,Oct,OC
MA,2002,10,10,CDD,noaa,Oct,OC
MI,2002,10,11,CDD,noaa,Oct,OC
MN,2002,10,0,CDD,noaa,Oct,OC
MS,2002,10,145,CDD,noaa,Oct,OC
MO,2002,10,23,CDD,noaa,Oct,OC
MT,2002,10,0,CDD,noaa,Oct,OC
NE,2002,10,0,CDD,noaa,Oct,OC
NV,2002,10,38,CDD,noaa,Oct,OC
NH,2002,10,9,CDD,noaa,Oct,OC
NJ,2002,10,23,CDD,noaa,Oct,OC
NM,2002,10,6,CDD,noaa,Oct,OC
NY,2002,10,13,CDD,noaa,Oct,OC
NC,2002,10,69,CDD,noaa,Oct,OC
ND,2002,10,0,CDD,noaa,Oct,OC
OH,2002,10,27,CDD,noaa,Oct,OC
OK,2002,10,42,CDD,noaa,Oct,OC
OR,2002,10,0,CDD,noaa,Oct,OC
PA,2002,10,21,CDD,noaa,Oct,OC
RI,2002,10,16,CDD,noaa,Oct,OC
SC,2002,10,96,CDD,noaa,Oct,OC
SD,2002,10,0,CDD,noaa,Oct,OC
TN,2002,10,45,CDD,noaa,Oct,OC
TX,2002,10,164,CDD,noaa,Oct,OC
UT,2002,10,0,CDD,noaa,Oct,OC
VT,2002,10,7,CDD,noaa,Oct,OC
VA,2002,10,41,CDD,noaa,Oct,OC
WA,2002,10,0,CDD,noaa,Oct,OC
WV,2002,10,24,CDD,noaa,Oct,OC
WI,2002,10,1,CDD,noaa,Oct,OC
WY,2002,10,0,CDD,noaa,Oct,OC
AL,2002,10,97,HDD,noaa,Oct,OC
AK,2002,10,784,HDD,noaa,Oct,OC
AZ,2002,10,62,HDD,noaa,Oct,OC
AR,2002,10,209,HDD,noaa,Oct,OC
CA,2002,10,133,HDD,noaa,Oct,OC
CO,2002,10,735,HDD,noaa,Oct,OC
CT,2002,10,454,HDD,noaa,Oct,OC
DE,2002,10,279,HDD,noaa,Oct,OC
DC,2002,10,257,HDD,noaa,Oct,OC
FL,2002,10,1,HDD,noaa,Oct,OC
GA,2002,10,108,HDD,noaa,Oct,OC
HI,2002,10,0,HDD,noaa,Oct,OC
ID,2002,10,613,HDD,noaa,Oct,OC
IL,2002,10,468,HDD,noaa,Oct,OC
IN,2002,10,432,HDD,noaa,Oct,OC
IA,2002,10,576,HDD,noaa,Oct,OC
KS,2002,10,426,HDD,noaa,Oct,OC
KY,2002,10,289,HDD,noaa,Oct,OC
LA,2002,10,37,HDD,noaa,Oct,OC
ME,2002,10,595,HDD,noaa,Oct,OC
MD,2002,10,323,HDD,noaa,Oct,OC
MA,2002,10,491,HDD,noaa,Oct,OC
MI,2002,10,525,HDD,noaa,Oct,OC
MN,2002,10,792,HDD,noaa,Oct,OC
MS,2002,10,97,HDD,noaa,Oct,OC
MO,2002,10,407,HDD,noaa,Oct,OC
MT,2002,10,801,HDD,noaa,Oct,OC
NE,2002,10,594,HDD,noaa,Oct,OC
NV,2002,10,179,HDD,noaa,Oct,OC
NH,2002,10,604,HDD,noaa,Oct,OC
NJ,2002,10,362,HDD,noaa,Oct,OC
NM,2002,10,319,HDD,noaa,Oct,OC
NY,2002,10,430,HDD,noaa,Oct,OC
NC,2002,10,176,HDD,noaa,Oct,OC
ND,2002,10,914,HDD,noaa,Oct,OC
OH,2002,10,443,HDD,noaa,Oct,OC
OK,2002,10,271,HDD,noaa,Oct,OC
OR,2002,10,410,HDD,noaa,Oct,OC
PA,2002,10,443,HDD,noaa,Oct,OC
RI,2002,10,401,HDD,noaa,Oct,OC
SC,2002,10,105,HDD,noaa,Oct,OC
SD,2002,10,743,HDD,noaa,Oct,OC
TN,2002,10,197,HDD,noaa,Oct,OC
TX,2002,10,83,HDD,noaa,Oct,OC
UT,2002,10,554,HDD,noaa,Oct,OC
VT,2002,10,621,HDD,noaa,Oct,OC
VA,2002,10,263,HDD,noaa,Oct,OC
WA,2002,10,483,HDD,noaa,Oct,OC
WV,2002,10,347,HDD,noaa,Oct,OC
WI,2002,10,617,HDD,noaa,Oct,OC
WY,2002,10,813,HDD,noaa,Oct,OC
AL,2002,11,15,CDD,noaa,Nov,NV
AK,2002,11,0,CDD,noaa,Nov,NV
AZ,2002,11,28,CDD,noaa,Nov,NV
AR,2002,11,3,CDD,noaa,Nov,NV
CA,2002,11,4,CDD,noaa,Nov,NV
CO,2002,11,0,CDD,noaa,Nov,NV
CT,2002,11,0,CDD,noaa,Nov,NV
DE,2002,11,0,CDD,noaa,Nov,NV
DC,2002,11,0,CDD,noaa,Nov,NV
FL,2002,11,136,CDD,noaa,Nov,NV
GA,2002,11,10,CDD,noaa,Nov,NV
HI,2002,11,365,CDD,noaa,Nov,NV
ID,2002,11,0,CDD,noaa,Nov,NV
IL,2002,11,0,CDD,noaa,Nov,NV
IN,2002,11,0,CDD,noaa,Nov,NV
IA,2002,11,0,CDD,noaa,Nov,NV
KS,2002,11,0,CDD,noaa,Nov,NV
KY,2002,11,0,CDD,noaa,Nov,NV
LA,2002,11,33,CDD,noaa,Nov,NV
ME,2002,11,0,CDD,noaa,Nov,NV
MD,2002,11,0,CDD,noaa,Nov,NV
MA,2002,11,0,CDD,noaa,Nov,NV
MI,2002,11,0,CDD,noaa,Nov,NV
MN,2002,11,0,CDD,noaa,Nov,NV
MS,2002,11,15,CDD,noaa,Nov,NV
MO,2002,11,0,CDD,noaa,Nov,NV
MT,2002,11,0,CDD,noaa,Nov,NV
NE,2002,11,0,CDD,noaa,Nov,NV
NV,2002,11,0,CDD,noaa,Nov,NV
NH,2002,11,0,CDD,noaa,Nov,NV
NJ,2002,11,0,CDD,noaa,Nov,NV
NM,2002,11,0,CDD,noaa,Nov,NV
NY,2002,11,0,CDD,noaa,Nov,NV
NC,2002,11,0,CDD,noaa,Nov,NV
ND,2002,11,0,CDD,noaa,Nov,NV
OH,2002,11,0,CDD,noaa,Nov,NV
OK,2002,11,5,CDD,noaa,Nov,NV
OR,2002,11,0,CDD,noaa,Nov,NV
PA,2002,11,0,CDD,noaa,Nov,NV
RI,2002,11,0,CDD,noaa,Nov,NV
SC,2002,11,4,CDD,noaa,Nov,NV
SD,2002,11,0,CDD,noaa,Nov,NV
TN,2002,11,1,CDD,noaa,Nov,NV
TX,2002,11,19,CDD,noaa,Nov,NV
UT,2002,11,0,CDD,noaa,Nov,NV
VT,2002,11,0,CDD,noaa,Nov,NV
VA,2002,11,0,CDD,noaa,Nov,NV
WA,2002,11,0,CDD,noaa,Nov,NV
WV,2002,11,0,CDD,noaa,Nov,NV
WI,2002,11,0,CDD,noaa,Nov,NV
WY,2002,11,0,CDD,noaa,Nov,NV
AL,2002,11,434,HDD,noaa,Nov,NV
AK,2002,11,976,HDD,noaa,Nov,NV
AZ,2002,11,179,HDD,noaa,Nov,NV
AR,2002,11,501,HDD,noaa,Nov,NV
CA,2002,11,254,HDD,noaa,Nov,NV
CO,2002,11,922,HDD,noaa,Nov,NV
CT,2002,11,721,HDD,noaa,Nov,NV
DE,2002,11,574,HDD,noaa,Nov,NV
DC,2002,11,532,HDD,noaa,Nov,NV
FL,2002,11,92,HDD,noaa,Nov,NV
GA,2002,11,423,HDD,noaa,Nov,NV
HI,2002,11,0,HDD,noaa,Nov,NV
ID,2002,11,865,HDD,noaa,Nov,NV
IL,2002,11,793,HDD,noaa,Nov,NV
IN,2002,11,758,HDD,noaa,Nov,NV
IA,2002,11,878,HDD,noaa,Nov,NV
KS,2002,11,650,HDD,noaa,Nov,NV
KY,2002,11,631,HDD,noaa,Nov,NV
LA,2002,11,255,HDD,noaa,Nov,NV
ME,2002,11,896,HDD,noaa,Nov,NV
MD,2002,11,620,HDD,noaa,Nov,NV
MA,2002,11,752,HDD,noaa,Nov,NV
MI,2002,11,809,HDD,noaa,Nov,NV
MN,2002,11,1040,HDD,noaa,Nov,NV
MS,2002,11,391,HDD,noaa,Nov,NV
MO,2002,11,684,HDD,noaa,Nov,NV
MT,2002,11,910,HDD,noaa,Nov,NV
NE,2002,11,798,HDD,noaa,Nov,NV
NV,2002,11,427,HDD,noaa,Nov,NV
NH,2002,11,867,HDD,noaa,Nov,NV
NJ,2002,11,644,HDD,noaa,Nov,NV
NM,2002,11,634,HDD,noaa,Nov,NV
NY,2002,11,696,HDD,noaa,Nov,NV
NC,2002,11,489,HDD,noaa,Nov,NV
ND,2002,11,1076,HDD,noaa,Nov,NV
OH,2002,11,727,HDD,noaa,Nov,NV
OK,2002,11,496,HDD,noaa,Nov,NV
OR,2002,11,588,HDD,noaa,Nov,NV
PA,2002,11,721,HDD,noaa,Nov,NV
RI,2002,11,667,HDD,noaa,Nov,NV
SC,2002,11,402,HDD,noaa,Nov,NV
SD,2002,11,915,HDD,noaa,Nov,NV
TN,2002,11,575,HDD,noaa,Nov,NV
TX,2002,11,283,HDD,noaa,Nov,NV
UT,2002,11,894,HDD,noaa,Nov,NV
VT,2002,11,894,HDD,noaa,Nov,NV
VA,2002,11,572,HDD,noaa,Nov,NV
WA,2002,11,638,HDD,noaa,Nov,NV
WV,2002,11,687,HDD,noaa,Nov,NV
WI,2002,11,891,HDD,noaa,Nov,NV
WY,2002,11,996,HDD,noaa,Nov,NV
AL,2002,12,0,CDD,noaa,Dec,DC
AK,2002,12,0,CDD,noaa,Dec,DC
AZ,2002,12,0,CDD,noaa,Dec,DC
AR,2002,12,0,CDD,noaa,Dec,DC
CA,2002,12,0,CDD,noaa,Dec,DC
CO,2002,12,0,CDD,noaa,Dec,DC
CT,2002,12,0,CDD,noaa,Dec,DC
DE,2002,12,0,CDD,noaa,Dec,DC
DC,2002,12,0,CDD,noaa,Dec,DC
FL,2002,12,62,CDD,noaa,Dec,DC
GA,2002,12,0,CDD,noaa,Dec,DC
HI,2002,12,313,CDD,noaa,Dec,DC
ID,2002,12,0,CDD,noaa,Dec,DC
IL,2002,12,0,CDD,noaa,Dec,DC
IN,2002,12,0,CDD,noaa,Dec,DC
IA,2002,12,0,CDD,noaa,Dec,DC
KS,2002,12,0,CDD,noaa,Dec,DC
KY,2002,12,0,CDD,noaa,Dec,DC
LA,2002,12,13,CDD,noaa,Dec,DC
ME,2002,12,0,CDD,noaa,Dec,DC
MD,2002,12,0,CDD,noaa,Dec,DC
MA,2002,12,0,CDD,noaa,Dec,DC
MI,2002,12,0,CDD,noaa,Dec,DC
MN,2002,12,0,CDD,noaa,Dec,DC
MS,2002,12,2,CDD,noaa,Dec,DC
MO,2002,12,0,CDD,noaa,Dec,DC
MT,2002,12,0,CDD,noaa,Dec,DC
NE,2002,12,0,CDD,noaa,Dec,DC
NV,2002,12,0,CDD,noaa,Dec,DC
NH,2002,12,0,CDD,noaa,Dec,DC
NJ,2002,12,0,CDD,noaa,Dec,DC
NM,2002,12,0,CDD,noaa,Dec,DC
NY,2002,12,0,CDD,noaa,Dec,DC
NC,2002,12,0,CDD,noaa,Dec,DC
ND,2002,12,0,CDD,noaa,Dec,DC
OH,2002,12,0,CDD,noaa,Dec,DC
OK,2002,12,0,CDD,noaa,Dec,DC
OR,2002,12,0,CDD,noaa,Dec,DC
PA,2002,12,0,CDD,noaa,Dec,DC
RI,2002,12,0,CDD,noaa,Dec,DC
SC,2002,12,0,CDD,noaa,Dec,DC
SD,2002,12,0,CDD,noaa,Dec,DC
TN,2002,12,0,CDD,noaa,Dec,DC
TX,2002,12,8,CDD,noaa,Dec,DC
UT,2002,12,0,CDD,noaa,Dec,DC
VT,2002,12,0,CDD,noaa,Dec,DC
VA,2002,12,0,CDD,noaa,Dec,DC
WA,2002,12,0,CDD,noaa,Dec,DC
WV,2002,12,0,CDD,noaa,Dec,DC
WI,2002,12,0,CDD,noaa,Dec,DC
WY,2002,12,0,CDD,noaa,Dec,DC
AL,2002,12,623,HDD,noaa,Dec,DC
AK,2002,12,1357,HDD,noaa,Dec,DC
AZ,2002,12,487,HDD,noaa,Dec,DC
AR,2002,12,689,HDD,noaa,Dec,DC
CA,2002,12,460,HDD,noaa,Dec,DC
CO,2002,12,1072,HDD,noaa,Dec,DC
CT,2002,12,1053,HDD,noaa,Dec,DC
DE,2002,12,904,HDD,noaa,Dec,DC
DC,2002,12,857,HDD,noaa,Dec,DC
FL,2002,12,172,HDD,noaa,Dec,DC
GA,2002,12,636,HDD,noaa,Dec,DC
